Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
33,5.2,4.1,1.5,0.1,Iris-setosa
146,6.7,3.0,5.2,2.3,Iris-virginica
109,6.7,2.5,5.8,1.8,Iris-virginica
17,5.4,3.9,1.3,0.4,Iris-setosa
147,6.3,2.5,5.0,1.9,Iris-virginica
86,6.0,3.4,4.5,1.6,Iris-versicolor
77,6.8,2.8,4.8,1.4,Iris-versicolor
37,5.5,3.5,1.3,0.2,Iris-setosa
69,6.2,2.2,4.5,1.5,Iris-versicolor
79,6.0,2.9,4.5,1.5,Iris-versicolor
65,5.6,2.9,3.6,1.3,Iris-versicolor
132,7.9,3.8,6.4,2.0,Iris-virginica
66,6.7,3.1,4.4,1.4,Iris-versicolor
133,6.4,2.8,5.6,2.2,Iris-virginica
70,5.6,2.5,3.9,1.1,Iris-versicolor
10,4.9,3.1,1.5,0.1,Iris-setosa
87,6.7,3.1,4.7,1.5,Iris-versicolor
57,6.3,3.3,4.7,1.6,Iris-versicolor
83,5.8,2.7,3.9,1.2,Iris-versicolor
105,6.5,3.0,5.8,2.2,Iris-virginica
28,5.2,3.5,1.5,0.2,Iris-setosa
16,5.7,4.4,1.5,0.4,Iris-setosa
144,6.8,3.2,5.9,2.3,Iris-virginica
