Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
74,6.1,2.8,4.7,1.2,Iris-versicolor
23,4.6,3.6,1.0,0.2,Iris-setosa
31,4.8,3.1,1.6,0.2,Iris-setosa
32,5.4,3.4,1.5,0.4,Iris-setosa
13,4.8,3.0,1.4,0.1,Iris-setosa
12,4.8,3.4,1.6,0.2,Iris-setosa
19,5.7,3.8,1.7,0.3,Iris-setosa
143,5.8,2.7,5.1,1.9,Iris-virginica
128,6.1,3.0,4.9,1.8,Iris-virginica
119,7.7,2.6,6.9,2.3,Iris-virginica
43,4.4,3.2,1.3,0.2,Iris-setosa
129,6.4,2.8,5.6,2.1,Iris-virginica
52,6.4,3.2,4.5,1.5,Iris-versicolor
111,6.5,3.2,5.1,2.0,Iris-virginica
27,5.0,3.4,1.6,0.4,Iris-setosa
56,5.7,2.8,4.5,1.3,Iris-versicolor
11,5.4,3.7,1.5,0.2,Iris-setosa
30,4.7,3.2,1.6,0.2,Iris-setosa
142,6.9,3.1,5.1,2.3,Iris-virginica
20,5.1,3.8,1.5,0.3,Iris-setosa
46,4.8,3.0,1.4,0.3,Iris-setosa
5,5.0,3.6,1.4,0.2,Iris-setosa
